SPEED,RPM(RODA),RPM(ENGINE),TORQUE,HORSEPOWER,TEMP,TIME
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
93.81,3499.99,41399.92,0.00,0.00,420.00,1687087821438
